#nu [Hz]:  Flux [mJy]:
5.8131e+21 2.83458e-30
7.30988e+21 2.83458e-30
9.19206e+21 2.83458e-30
1.15589e+22 2.83458e-30
1.45351e+22 2.83458e-30
1.82777e+22 2.83458e-30
2.29839e+22 2.83458e-30
2.89018e+22 2.83458e-30
3.63436e+22 2.83458e-30
4.57015e+22 2.83458e-30
5.74689e+22 2.83458e-30
7.22662e+22 2.83458e-30
9.08736e+22 2.83458e-30
1.14272e+23 2.83458e-30
1.43695e+23 2.83458e-30
1.80695e+23 2.83458e-30
2.27221e+23 2.83458e-30
2.85726e+23 2.83458e-30
3.59296e+23 2.83458e-30
4.51809e+23 2.83458e-30
5.68143e+23 2.83458e-30
7.14431e+23 2.83458e-30
8.98385e+23 2.83458e-30
1.12971e+24 2.83458e-30
1.42059e+24 2.83458e-30
1.78636e+24 2.83458e-30
2.24633e+24 2.83458e-30
2.82472e+24 2.83458e-30
3.55204e+24 2.83458e-30
4.46663e+24 2.83458e-30
5.61672e+24 2.83458e-30
7.06293e+24 2.83458e-30
8.88153e+24 2.83458e-30
1.11684e+25 2.83458e-30
1.40441e+25 2.83458e-30
1.76602e+25 2.83458e-30
2.22074e+25 2.83458e-30
2.79254e+25 2.83458e-30
3.51158e+25 2.83458e-30
4.41576e+25 2.83458e-30
5.55274e+25 2.83458e-30
6.98248e+25 2.83458e-30
8.78036e+25 2.83458e-30
1.10412e+26 2.83458e-30
1.38841e+26 2.83458e-30
1.7459e+26 2.83458e-30
2.19544e+26 2.83458e-30
2.76074e+26 2.83458e-30
3.47158e+26 2.83458e-30
4.36546e+26 2.83458e-30
5.48949e+26 2.83458e-30
6.90295e+26 2.83458e-30
8.68035e+26 2.83458e-30
1.09154e+27 2.83458e-30
1.37259e+27 2.83458e-30
1.72602e+27 2.83458e-30
