#nu [Hz]:  Flux [mJy]:
1.59301e+14 6.14137e-06
2.00319e+14 9.1277e-06
2.51898e+14 1.33937e-05
3.16757e+14 1.92239e-05
3.98317e+14 2.70816e-05
5.00877e+14 3.71725e-05
6.29845e+14 4.9638e-05
7.9202e+14 6.43446e-05
9.95953e+14 8.05446e-05
1.25239e+15 9.76981e-05
1.57487e+15 0.000113567
1.98037e+15 0.000128028
2.49028e+15 0.000138484
3.13149e+15 0.000146243
3.9378e+15 0.00014856
4.95172e+15 0.000147922
6.22671e+15 0.00014233
7.82999e+15 0.000133733
9.84609e+15 0.00012168
1.23813e+16 0.00010764
1.55693e+16 9.2203e-05
1.95781e+16 7.58649e-05
2.46192e+16 6.08474e-05
3.09582e+16 4.69649e-05
3.89295e+16 3.51723e-05
4.89532e+16 2.48802e-05
6.15579e+16 1.73882e-05
7.7408e+16 1.10222e-05
9.73394e+16 7.1608e-06
1.22403e+17 4.05843e-06
1.53919e+17 2.36945e-06
1.93551e+17 1.24628e-06
2.43388e+17 6.00936e-07
3.06056e+17 2.99313e-07
3.84861e+17 1.10595e-07
4.83956e+17 5.30864e-08
6.08567e+17 1.52028e-08
7.65263e+17 6.4499e-09
9.62307e+17 1.65824e-09
1.21009e+18 4.67434e-10
1.52166e+18 1.14567e-10
1.91347e+18 1.53585e-11
2.40615e+18 4.231e-12
3.0257e+18 1.55092e-13
3.80477e+18 4.93931e-14
4.78444e+18 2.83478e-30
6.01635e+18 2.83461e-30
7.56547e+18 2.83458e-30
9.51346e+18 2.83458e-30
1.1963e+19 2.83458e-30
1.50433e+19 2.83458e-30
1.89167e+19 2.83458e-30
2.37875e+19 2.83458e-30
2.99124e+19 2.83458e-30
3.76143e+19 2.83458e-30
4.72994e+19 2.83458e-30
5.94783e+19 2.83458e-30
7.4793e+19 2.83458e-30
9.4051e+19 2.83458e-30
1.18268e+20 2.83458e-30
1.4872e+20 2.83458e-30
1.87013e+20 2.83458e-30
2.35165e+20 2.83458e-30
2.95717e+20 2.83458e-30
3.71859e+20 2.83458e-30
4.67607e+20 2.83458e-30
5.88008e+20 2.83458e-30
7.3941e+20 2.83458e-30
9.29797e+20 2.83458e-30
1.1692e+21 2.83458e-30
1.47026e+21 2.83458e-30
1.84882e+21 2.83458e-30
2.32487e+21 2.83458e-30
2.92348e+21 2.83458e-30
3.67623e+21 2.83458e-30
4.6228e+21 2.83458e-30
5.8131e+21 2.83458e-30
7.30988e+21 2.83458e-30
9.19206e+21 2.83458e-30
1.15589e+22 2.83458e-30
1.45351e+22 2.83458e-30
1.82777e+22 2.83458e-30
2.29839e+22 2.83458e-30
2.89018e+22 2.83458e-30
3.63436e+22 2.83458e-30
4.57015e+22 2.83458e-30
5.74689e+22 2.83458e-30
7.22662e+22 2.83458e-30
9.08736e+22 2.83458e-30
1.14272e+23 2.83458e-30
1.43695e+23 2.83458e-30
1.80695e+23 2.83458e-30
2.27221e+23 2.83458e-30
2.85726e+23 2.83458e-30
3.59296e+23 2.83458e-30
4.51809e+23 2.83458e-30
5.68143e+23 2.83458e-30
7.14431e+23 2.83458e-30
8.98385e+23 2.83458e-30
1.12971e+24 2.83458e-30
1.42059e+24 2.83458e-30
1.78636e+24 2.83458e-30
2.24633e+24 2.83458e-30
2.82472e+24 2.83458e-30
3.55204e+24 2.83458e-30
4.46663e+24 2.83458e-30
5.61672e+24 2.83458e-30
7.06293e+24 2.83458e-30
8.88153e+24 2.83458e-30
1.11684e+25 2.83458e-30
1.40441e+25 2.83458e-30
1.76602e+25 2.83458e-30
2.22074e+25 2.83458e-30
2.79254e+25 2.83458e-30
3.51158e+25 2.83458e-30
4.41576e+25 2.83458e-30
5.55274e+25 2.83458e-30
6.98248e+25 2.83458e-30
8.78036e+25 2.83458e-30
1.10412e+26 2.83458e-30
1.38841e+26 2.83458e-30
1.7459e+26 2.83458e-30
2.19544e+26 2.83458e-30
2.76074e+26 2.83458e-30
3.47158e+26 2.83458e-30
4.36546e+26 2.83458e-30
5.48949e+26 2.83458e-30
6.90295e+26 2.83458e-30
8.68035e+26 2.83458e-30
1.09154e+27 2.83458e-30
1.37259e+27 2.83458e-30
1.72602e+27 2.83458e-30
