#nu [Hz]:  Flux [mJy]:
2.09163e+23 5.66917e-80
3.115e+23 5.66917e-80
4.63906e+23 5.66917e-80
6.90878e+23 5.66917e-80
1.0289e+24 5.66917e-80
1.53231e+24 5.66917e-80
2.28201e+24 5.66917e-80
3.39852e+24 5.66917e-80
5.06129e+24 5.66917e-80
7.5376e+24 5.66917e-80
1.12255e+25 5.66917e-80
1.67177e+25 5.66917e-80
2.48971e+25 5.66917e-80
3.70784e+25 5.66917e-80
5.52195e+25 5.66917e-80
8.22365e+25 5.66917e-80
1.22472e+26 5.66917e-80
1.82393e+26 5.66917e-80
2.71632e+26 5.66917e-80
4.04531e+26 5.66917e-80
6.02454e+26 5.66917e-80
8.97214e+26 5.66917e-80
1.33619e+27 2.83458e-80
1.98994e+27 2.83458e-80
451450 2.83458e-80
672644 2.83458e-80
1.00222e+06 5.66917e-80
1.49326e+06 5.66917e-80
2.22491e+06 5.66917e-80
3.31504e+06 9.86846e-19
4.93928e+06 6.32116e-16
7.35935e+06 7.21063e-15
1.09652e+07 2.81204e-14
1.63377e+07 9.04006e-14
2.43426e+07 2.17609e-13
3.62696e+07 4.78286e-13
5.40404e+07 1.00104e-12
8.05182e+07 2.04671e-12
1.19969e+08 4.16128e-12
1.7875e+08 8.51004e-12
2.66331e+08 1.7623e-11
3.96823e+08 3.70476e-11
5.91252e+08 7.90239e-11
8.80945e+08 1.70413e-10
1.31258e+09 3.70518e-10
1.95569e+09 8.10735e-10
2.91391e+09 1.78308e-09
4.34162e+09 3.94356e-09
6.46885e+09 8.76577e-09
9.63836e+09 1.95675e-08
1.43608e+10 4.43291e-08
2.13971e+10 9.94551e-08
3.18809e+10 2.04627e-07
4.75014e+10 3.65878e-07
7.07753e+10 5.1974e-07
1.05453e+11 6.10831e-07
1.57121e+11 6.58957e-07
2.34104e+11 6.45627e-07
3.48807e+11 5.64337e-07
5.19709e+11 4.4591e-07
7.74348e+11 3.10846e-07
1.15375e+12 1.89189e-07
1.71905e+12 9.87417e-08
2.56132e+12 4.36748e-08
3.81627e+12 1.74652e-08
5.68611e+12 9.91444e-09
8.47209e+12 1.38139e-08
1.26231e+13 2.87478e-08
1.8808e+13 6.28807e-08
2.80232e+13 1.37179e-07
4.17536e+13 2.96771e-07
6.22113e+13 6.34003e-07
9.26926e+13 1.32947e-06
1.38109e+14 2.71277e-06
2.05777e+14 5.34629e-06
3.066e+14 9.8907e-06
4.56823e+14 1.70422e-05
6.8065e+14 2.66644e-05
1.01414e+15 3.72126e-05
1.51104e+15 4.60984e-05
2.25139e+15 5.11607e-05
3.35449e+15 5.17426e-05
4.99807e+15 4.80782e-05
7.44695e+15 4.07547e-05
1.10957e+16 3.11488e-05
1.65322e+16 2.15939e-05
2.46323e+16 1.33339e-05
3.67013e+16 7.24474e-06
5.46836e+16 3.4085e-06
8.14766e+16 1.36268e-06
1.21397e+17 4.52841e-07
1.80877e+17 1.2184e-07
2.69501e+17 2.57969e-08
4.01546e+17 4.14991e-09
5.9829e+17 4.86661e-10
8.9143e+17 3.89198e-11
1.3282e+18 1.91517e-12
1.97897e+18 4.58026e-14
2.94859e+18 3.3673e-16
4.39329e+18 2.4854e-34
6.54585e+18 5.66917e-80
9.75308e+18 5.66917e-80
1.45317e+19 5.66917e-80
2.16518e+19 5.66917e-80
3.22603e+19 5.66917e-80
4.80667e+19 5.66917e-80
7.16177e+19 5.66917e-80
1.06708e+20 5.66917e-80
1.58991e+20 5.66917e-80
2.3689e+20 5.66917e-80
3.52958e+20 5.66917e-80
5.25895e+20 5.66917e-80
7.83565e+20 5.66917e-80
1.16748e+21 5.66917e-80
1.73951e+21 5.66917e-80
2.5918e+21 5.66917e-80
3.86169e+21 5.66917e-80
5.75378e+21 5.66917e-80
8.57293e+21 5.66917e-80
1.27734e+22 5.66917e-80
1.90318e+22 5.66917e-80
2.83567e+22 5.66917e-80
4.22505e+22 5.66917e-80
6.29518e+22 5.66917e-80
9.37959e+22 5.66917e-80
1.39752e+23 5.66917e-80
2.08226e+23 5.66917e-80
3.10249e+23 5.66917e-80
4.6226e+23 5.66917e-80
6.88751e+23 5.66917e-80
1.02621e+24 5.66917e-80
1.52902e+24 5.66917e-80
2.27819e+24 5.66917e-80
3.39442e+24 5.66917e-80
5.05756e+24 5.66917e-80
7.53558e+24 5.66917e-80
1.12277e+25 5.66917e-80
1.67289e+25 5.66917e-80
2.49255e+25 5.66917e-80
3.71381e+25 5.66917e-80
5.53344e+25 5.66917e-80
8.24463e+25 5.66917e-80
1.22842e+26 5.66917e-80
1.8303e+26 5.66917e-80
2.72708e+26 5.66917e-80
4.06326e+26 5.66917e-80
6.05411e+26 5.66917e-80
9.0204e+26 5.66917e-80
1.34401e+27 2.83458e-80
2.00252e+27 2.83458e-80
268386 0
400687 0
598206 0
893092 0
1.33334e+06 0
1.99062e+06 0
2.97189e+06 0
4.43689e+06 0
6.62405e+06 0
9.88939e+06 0
1.47644e+07 0
2.20425e+07 0
3.29083e+07 0
4.91305e+07 0
7.33495e+07 0
1.09507e+08 0
1.63489e+08 0
2.44081e+08 0
3.64401e+08 0
5.44032e+08 0
8.12213e+08 0
1.21259e+09 0
1.81034e+09 0
2.70276e+09 0
4.03508e+09 0
6.02418e+09 0
8.9938e+09 0
1.34273e+10 0
2.00463e+10 0
2.99282e+10 0
4.46813e+10 0
6.67069e+10 0
9.95902e+10 0
1.48683e+11 0
2.21977e+11 0
3.314e+11 0
4.94765e+11 0
7.38659e+11 0
1.10278e+12 0
1.6464e+12 0
2.45799e+12 0
3.66966e+12 0
5.47863e+12 0
8.17932e+12 0
1.22113e+13 0
1.82309e+13 0
2.72178e+13 0
4.06349e+13 0
6.06659e+13 0
9.05712e+13 0
1.35218e+14 0
2.01874e+14 0
3.01389e+14 0
4.49958e+14 0
6.71766e+14 0
1.00291e+15 0
1.4973e+15 0
2.2354e+15 0
3.33734e+15 0
4.98248e+15 0
7.4386e+15 0
1.11055e+16 0
1.65799e+16 0
2.4753e+16 0
3.6955e+16 0
5.5172e+16 0
8.23691e+16 0
1.22973e+17 0
1.83593e+17 0
2.74095e+17 0
4.0921e+17 0
6.10931e+17 0
9.12089e+17 0
1.3617e+18 0
2.03296e+18 0
3.03511e+18 0
4.53127e+18 0
6.76496e+18 0
1.00997e+19 0
1.50784e+19 0
2.25114e+19 0
3.36083e+19 0
5.01756e+19 0
7.49097e+19 0
1.11837e+20 0
1.66966e+20 0
2.49273e+20 0
3.72152e+20 0
5.55604e+20 0
8.2949e+20 0
1.23839e+21 0
1.84885e+21 0
2.76025e+21 0
4.12091e+21 0
6.15232e+21 0
9.18511e+21 0
1.37129e+22 0
2.04727e+22 0
3.05648e+22 0
4.56317e+22 0
6.81259e+22 0
1.01709e+23 0
1.51846e+23 0
2.26698e+23 0
3.3845e+23 0
5.05289e+23 0
7.54371e+23 0
1.12624e+24 0
1.68142e+24 0
2.51028e+24 0
3.74772e+24 0
5.59516e+24 0
8.3533e+24 0
1.24711e+25 0
1.86187e+25 0
2.77968e+25 0
4.14993e+25 0
6.19564e+25 0
9.24978e+25 0
1.38095e+26 0
2.06169e+26 0
3.078e+26 0
4.5953e+26 0
6.86055e+26 0
1.02425e+27 0
1.52915e+27 0
177656 0
266109 0
398601 0
597059 0
894327 0
1.3396e+06 0
2.00657e+06 0
3.00561e+06 0
4.50207e+06 0
6.74359e+06 0
1.01011e+07 0
1.51303e+07 0
2.26635e+07 0
3.39474e+07 0
5.08494e+07 0
7.61666e+07 0
1.14089e+08 0
1.70892e+08 0
2.55977e+08 0
3.83425e+08 0
5.74327e+08 0
8.60277e+08 0
1.2886e+09 0
1.93017e+09 0
2.89118e+09 0
4.33066e+09 0
6.48684e+09 0
9.71655e+09 0
1.45543e+10 0
2.18007e+10 0
3.2655e+10 0
4.89134e+10 0
7.32668e+10 0
1.09745e+11 0
1.64386e+11 0
2.46232e+11 0
3.68827e+11 0
5.52461e+11 0
8.27524e+11 0
1.23954e+12 0
1.85669e+12 0
2.78111e+12 0
4.16578e+12 0
6.23987e+12 0
9.34662e+12 0
1.40002e+13 0
2.09707e+13 0
3.14117e+13 0
4.70512e+13 0
7.04773e+13 0
1.05567e+14 0
1.58127e+14 0
2.36857e+14 0
3.54785e+14 0
5.31428e+14 0
7.96018e+14 0
1.19235e+15 0
1.786e+15 0
2.67522e+15 0
4.00718e+15 0
6.0023e+15 0
8.99077e+15 0
1.34672e+16 0
2.01723e+16 0
3.02158e+16 0
4.52598e+16 0
6.7794e+16 0
1.01548e+17 0
1.52107e+17 0
2.27839e+17 0
3.41277e+17 0
5.11195e+17 0
7.65712e+17 0
1.14695e+18 0
1.718e+18 0
2.57337e+18 0
3.85462e+18 0
5.77378e+18 0
8.64847e+18 0
1.29544e+19 0
1.94043e+19 0
2.90654e+19 0
4.35366e+19 0
6.52129e+19 0
9.76816e+19 0
1.46316e+20 0
2.19165e+20 0
3.28284e+20 0
4.91732e+20 0
7.36559e+20 0
1.10328e+21 0
1.65259e+21 0
2.47539e+21 0
3.70786e+21 0
5.55396e+21 0
8.3192e+21 0
1.24612e+22 0
1.86655e+22 0
2.79588e+22 0
4.18791e+22 0
6.27301e+22 0
9.39626e+22 0
1.40745e+23 0
2.10821e+23 0
3.15785e+23 0
4.73011e+23 0
7.08516e+23 0
1.06128e+24 0
1.58967e+24 0
2.38115e+24 0
3.56669e+24 0
5.3425e+24 0
8.00246e+24 0
1.19868e+25 0
1.79548e+25 0
2.68943e+25 0
4.02846e+25 0
6.03418e+25 0
9.03852e+25 0
1.35387e+26 0
2.02794e+26 0
3.03763e+26 0
4.55002e+26 0
6.81541e+26 0
1.02087e+27 0
1.52915e+27 0
126671 0
186742 0
275299 0
405852 0
598316 0
882051 0
1.30034e+06 0
1.91699e+06 0
2.82607e+06 0
4.16626e+06 0
6.14199e+06 0
9.05467e+06 0
1.33486e+07 0
1.96788e+07 0
2.90109e+07 0
4.27686e+07 0
6.30505e+07 0
9.29504e+07 0
1.3703e+08 0
2.02012e+08 0
2.97811e+08 0
4.3904e+08 0
6.47243e+08 0
9.5418e+08 0
1.40667e+09 0
2.07375e+09 0
3.05717e+09 0
4.50695e+09 0
6.64425e+09 0
9.79511e+09 0
1.44402e+10 0
2.1288e+10 0
3.13833e+10 0
4.6266e+10 0
6.82064e+10 0
1.00551e+11 0
1.48235e+11 0
2.18532e+11 0
3.22164e+11 0
4.74942e+11 0
7.0017e+11 0
1.03221e+12 0
1.5217e+12 0
2.24333e+12 0
3.30717e+12 0
4.8755e+12 0
7.18758e+12 0
1.05961e+13 0
1.5621e+13 0
2.30288e+13 0
3.39496e+13 0
5.00493e+13 0
7.37839e+13 0
1.08774e+14 0
1.60357e+14 0
2.36402e+14 0
3.48509e+14 0
5.1378e+14 0
7.57426e+14 0
1.11662e+15 0
1.64614e+15 0
2.42678e+15 0
3.57761e+15 0
5.27419e+15 0
7.77534e+15 0
1.14626e+16 0
1.68984e+16 0
2.4912e+16 0
3.67258e+16 0
5.41421e+16 0
7.98175e+16 0
1.17669e+17 0
1.7347e+17 0
2.55733e+17 0
3.77008e+17 0
5.55794e+17 0
8.19364e+17 0
1.20793e+18 0
1.78075e+18 0
2.62522e+18 0
3.87017e+18 0
5.70549e+18 0
8.41116e+18 0
1.23999e+19 0
1.82803e+19 0
2.69492e+19 0
3.97291e+19 0
5.85695e+19 0
8.63445e+19 0
1.27291e+20 0
1.87655e+20 0
2.76646e+20 0
4.07838e+20 0
6.01244e+20 0
8.86367e+20 0
1.3067e+21 0
1.92637e+21 0
2.8399e+21 0
4.18665e+21 0
6.17205e+21 0
9.09898e+21 0
1.34139e+22 0
1.97751e+22 0
2.91529e+22 0
4.29779e+22 0
6.3359e+22 0
9.34053e+22 0
1.377e+23 0
2.03001e+23 0
2.99268e+23 0
4.41188e+23 0
6.5041e+23 0
9.58849e+23 0
1.41356e+24 0
2.0839e+24 0
3.07213e+24 0
4.52901e+24 0
6.67676e+24 0
9.84304e+24 0
1.45108e+25 0
2.13922e+25 0
3.15369e+25 0
4.64924e+25 0
6.85401e+25 0
1.01043e+26 0
1.48961e+26 0
2.19601e+26 0
3.23741e+26 0
4.77266e+26 0
7.03597e+26 0
1.03726e+27 0
1.52915e+27 0
94948.5 0
140284 0
207265 0
306228 0
452442 0
668470 0
987645 0
1.45922e+06 0
2.15595e+06 0
3.18535e+06 0
4.70626e+06 0
6.95336e+06 0
1.02734e+07 0
1.51786e+07 0
2.2426e+07 0
3.31337e+07 0
4.89541e+07 0
7.23282e+07 0
1.06863e+08 0
1.57887e+08 0
2.33273e+08 0
3.44654e+08 0
5.09215e+08 0
7.52351e+08 0
1.11158e+09 0
1.64232e+09 0
2.42648e+09 0
3.58505e+09 0
5.29681e+09 0
7.82588e+09 0
1.15625e+10 0
1.70833e+10 0
2.524e+10 0
3.72914e+10 0
5.50969e+10 0
8.1404e+10 0
1.20272e+11 0
1.77698e+11 0
2.62544e+11 0
3.87901e+11 0
5.73112e+11 0
8.46757e+11 0
1.25106e+12 0
1.8484e+12 0
2.73096e+12 0
4.03491e+12 0
5.96146e+12 0
8.80788e+12 0
1.30134e+13 0
1.92269e+13 0
2.84072e+13 0
4.19707e+13 0
6.20105e+13 0
9.16187e+13 0
1.35364e+14 0
1.99996e+14 0
2.95488e+14 0
4.36576e+14 0
6.45027e+14 0
9.53009e+14 0
1.40804e+15 0
2.08034e+15 0
3.07364e+15 0
4.54122e+15 0
6.70951e+15 0
9.91311e+15 0
1.46463e+16 0
2.16395e+16 0
3.19717e+16 0
4.72373e+16 0
6.97917e+16 0
1.03115e+17 0
1.5235e+17 0
2.25092e+17 0
3.32567e+17 0
4.91358e+17 0
7.25966e+17 0
1.07259e+18 0
1.58473e+18 0
2.34138e+18 0
3.45933e+18 0
5.11105e+18 0
7.55143e+18 0
1.1157e+19 0
1.64842e+19 0
2.43549e+19 0
3.59836e+19 0
5.31647e+19 0
7.85492e+19 0
1.16054e+20 0
1.71467e+20 0
2.53337e+20 0
3.74298e+20 0
5.53014e+20 0
8.17061e+20 0
1.20718e+21 0
1.78358e+21 0
2.63519e+21 0
3.89341e+21 0
5.75239e+21 0
8.49899e+21 0
1.2557e+22 0
1.85526e+22 0
2.74109e+22 0
4.04988e+22 0
5.98358e+22 0
8.84057e+22 0
1.30617e+23 0
1.92982e+23 0
2.85126e+23 0
4.21265e+23 0
6.22407e+23 0
9.19587e+23 0
1.35866e+24 0
2.00738e+24 0
2.96585e+24 0
4.38196e+24 0
6.47421e+24 0
9.56546e+24 0
1.41327e+25 0
2.08806e+25 0
3.08505e+25 0
4.55807e+25 0
6.73441e+25 0
9.9499e+25 0
1.47007e+26 0
2.17198e+26 0
3.20904e+26 0
4.74126e+26 0
7.00507e+26 0
1.03498e+27 0
1.52915e+27 0
73125.1 0
108256 0
160264 0
237258 0
351241 0
519984 0
769794 0
1.13962e+06 0
1.68711e+06 0
2.49763e+06 0
3.69754e+06 0
5.47391e+06 0
8.10367e+06 0
1.19968e+07 0
1.77603e+07 0
2.62927e+07 0
3.89243e+07 0
5.76242e+07 0
8.5308e+07 0
1.26292e+08 0
1.86964e+08 0
2.76786e+08 0
4.09759e+08 0
6.06614e+08 0
8.98043e+08 0
1.32948e+09 0
1.96819e+09 0
2.91374e+09 0
4.31356e+09 0
6.38587e+09 0
9.45377e+09 0
1.39955e+10 0
2.07193e+10 0
3.06732e+10 0
4.54091e+10 0
6.72246e+10 0
9.95205e+10 0
1.47332e+11 0
2.18113e+11 0
3.22899e+11 0
4.78025e+11 0
7.07678e+11 0
1.04766e+12 0
1.55097e+12 0
2.29609e+12 0
3.39918e+12 0
5.03221e+12 0
7.44978e+12 0
1.10288e+13 0
1.63272e+13 0
2.41711e+13 0
3.57834e+13 0
5.29744e+13 0
7.84243e+13 0
1.16101e+14 0
1.71878e+14 0
2.54451e+14 0
3.76694e+14 0
5.57666e+14 0
8.25579e+14 0
1.2222e+15 0
1.80937e+15 0
2.67863e+15 0
3.96549e+15 0
5.87059e+15 0
8.69093e+15 0
1.28662e+16 0
1.90474e+16 0
2.81981e+16 0
4.1745e+16 0
6.18001e+16 0
9.149e+16 0
1.35444e+17 0
2.00513e+17 0
2.96844e+17 0
4.39453e+17 0
6.50574e+17 0
9.63122e+17 0
1.42582e+18 0
2.11082e+18 0
3.12489e+18 0
4.62615e+18 0
6.84864e+18 0
1.01389e+19 0
1.50098e+19 0
2.22207e+19 0
3.2896e+19 0
4.86998e+19 0
7.20961e+19 0
1.06732e+20 0
1.58009e+20 0
2.33919e+20 0
3.46298e+20 0
5.12667e+20 0
7.58961e+20 0
1.12358e+21 0
1.66337e+21 0
2.46248e+21 0
3.64551e+21 0
5.39688e+21 0
7.98964e+21 0
1.1828e+22 0
1.75104e+22 0
2.59228e+22 0
3.83765e+22 0
5.68133e+22 0
8.41075e+22 0
1.24514e+23 0
1.84333e+23 0
2.72891e+23 0
4.03993e+23 0
5.98078e+23 0
8.85406e+23 0
1.31077e+24 0
1.94049e+24 0
2.87274e+24 0
4.25286e+24 0
6.29601e+24 0
9.32074e+24 0
1.37986e+25 0
2.04277e+25 0
3.02415e+25 0
4.47702e+25 0
6.62786e+25 0
9.81201e+25 0
1.45259e+26 0
2.15044e+26 0
3.18355e+26 0
4.71299e+26 0
6.9772e+26 0
1.03292e+27 0
1.52915e+27 0
57085.7 0
84670.7 0
125585 0
186271 0
276280 0
409784 0
607800 0
901501 0
1.33712e+06 0
1.98325e+06 0
2.94159e+06 0
4.36303e+06 0
6.47133e+06 0
9.59841e+06 0
1.42366e+07 0
2.11159e+07 0
3.13196e+07 0
4.64538e+07 0
6.89012e+07 0
1.02196e+08 0
1.51579e+08 0
2.24824e+08 0
3.33464e+08 0
4.946e+08 0
7.33601e+08 0
1.08809e+09 0
1.61388e+09 0
2.39374e+09 0
3.55044e+09 0
5.26608e+09 0
7.81076e+09 0
1.15851e+10 0
1.71832e+10 0
2.54865e+10 0
3.7802e+10 0
5.60687e+10 0
8.31622e+10 0
1.23348e+11 0
1.82952e+11 0
2.71358e+11 0
4.02484e+11 0
5.96972e+11 0
8.8544e+11 0
1.3133e+12 0
1.94792e+12 0
2.88919e+12 0
4.2853e+12 0
6.35604e+12 0
9.42741e+12 0
1.39829e+13 0
2.07397e+13 0
3.07616e+13 0
4.56262e+13 0
6.76737e+13 0
1.00375e+14 0
1.48878e+14 0
2.20819e+14 0
3.27523e+14 0
4.85789e+14 0
7.20532e+14 0
1.06871e+15 0
1.58513e+15 0
2.35109e+15 0
3.48719e+15 0
5.17226e+15 0
7.6716e+15 0
1.13787e+16 0
1.68771e+16 0
2.50324e+16 0
3.71286e+16 0
5.50698e+16 0
8.16806e+16 0
1.2115e+17 0
1.79693e+17 0
2.66524e+17 0
3.95313e+17 0
5.86336e+17 0
8.69666e+17 0
1.28991e+18 0
1.91321e+18 0
2.83772e+18 0
4.20896e+18 0
6.24281e+18 0
9.25945e+18 0
1.37338e+19 0
2.03703e+19 0
3.02136e+19 0
4.48134e+19 0
6.6468e+19 0
9.85867e+19 0
1.46226e+20 0
2.16885e+20 0
3.21688e+20 0
4.77134e+20 0
7.07695e+20 0
1.04967e+21 0
1.55689e+21 0
2.30921e+21 0
3.42506e+21 0
5.08012e+21 0
7.53493e+21 0
1.1176e+22 0
1.65764e+22 0
2.45864e+22 0
3.64671e+22 0
5.40887e+22 0
8.02255e+22 0
1.18992e+23 0
1.76491e+23 0
2.61775e+23 0
3.8827e+23 0
5.7589e+23 0
8.54172e+23 0
1.26692e+24 0
1.87913e+24 0
2.78716e+24 0
4.13397e+24 0
6.13159e+24 0
9.09449e+24 0
1.34891e+25 0
2.00073e+25 0
2.96753e+25 0
4.4015e+25 0
6.52839e+25 0
9.68303e+25 0
1.43621e+26 0
2.13021e+26 0
3.15957e+26 0
4.68634e+26 0
6.95087e+26 0
1.03097e+27 0
1.52915e+27 0
44623.3 0
66310.7 0
98538.5 0
146429 0
217596 0
323349 0
480501 0
714029 0
1.06106e+06 0
1.57674e+06 0
2.34305e+06 0
3.4818e+06 0
5.174e+06 0
7.68862e+06 0
1.14254e+07 0
1.69782e+07 0
2.52298e+07 0
3.74918e+07 0
5.57133e+07 0
8.27905e+07 0
1.23028e+08 0
1.8282e+08 0
2.71673e+08 0
4.03709e+08 0
5.99917e+08 0
8.91483e+08 0
1.32475e+09 0
1.9686e+09 0
2.92536e+09 0
4.34712e+09 0
6.45986e+09 0
9.59943e+09 0
1.42649e+10 0
2.11977e+10 0
3.15001e+10 0
4.68094e+10 0
6.95593e+10 0
1.03366e+11 0
1.53603e+11 0
2.28256e+11 0
3.39191e+11 0
5.04041e+11 0
7.4901e+11 0
1.11304e+12 0
1.65399e+12 0
2.45784e+12 0
3.65238e+12 0
5.42748e+12 0
8.06529e+12 0
1.19851e+13 0
1.781e+13 0
2.64659e+13 0
3.93286e+13 0
5.84427e+13 0
8.68465e+13 0
1.29055e+14 0
1.91777e+14 0
2.84983e+14 0
4.23487e+14 0
6.29307e+14 0
9.35157e+14 0
1.38965e+15 0
2.06504e+15 0
3.06867e+15 0
4.56008e+15 0
6.77634e+15 0
1.00697e+16 0
1.49637e+16 0
2.22362e+16 0
3.30433e+16 0
4.91027e+16 0
7.29671e+16 0
1.0843e+17 0
1.61128e+17 0
2.39438e+17 0
3.55808e+17 0
5.28734e+17 0
7.85705e+17 0
1.16757e+18 0
1.73502e+18 0
2.57825e+18 0
3.83131e+18 0
5.69337e+18 0
8.46042e+18 0
1.25723e+19 0
1.86825e+19 0
2.77625e+19 0
4.12553e+19 0
6.13059e+19 0
9.11012e+19 0
1.35377e+20 0
2.01172e+20 0
2.98944e+20 0
4.44234e+20 0
6.60137e+20 0
9.80971e+20 0
1.45773e+21 0
2.16621e+21 0
3.21901e+21 0
4.78349e+21 0
7.10831e+21 0
1.0563e+22 0
1.56968e+22 0
2.33256e+22 0
3.46621e+22 0
5.15083e+22 0
7.65418e+22 0
1.13742e+23 0
1.69022e+23 0
2.51168e+23 0
3.73239e+23 0
5.54637e+23 0
8.24197e+23 0
1.22477e+24 0
1.82002e+24 0
2.70456e+24 0
4.01901e+24 0
5.9723e+24 0
8.8749e+24 0
1.31882e+25 0
1.95978e+25 0
2.91226e+25 0
4.32765e+25 0
6.43093e+25 0
9.55643e+25 0
1.4201e+26 0
2.11028e+26 0
3.1359e+26 0
4.65998e+26 0
6.92478e+26 0
1.02903e+27 0
1.52915e+27 0
34274.8 0
51035.4 0
75992.1 0
113153 0
168485 0
250876 0
373556 0
556227 0
828226 0
1.23323e+06 0
1.83629e+06 0
2.73425e+06 0
4.07133e+06 0
6.06223e+06 0
9.02671e+06 0
1.34408e+07 0
2.00135e+07 0
2.98002e+07 0
4.43727e+07 0
6.60713e+07 0
9.83807e+07 0
1.4649e+08 0
2.18124e+08 0
3.24788e+08 0
4.83612e+08 0
7.20101e+08 0
1.07224e+09 0
1.59657e+09 0
2.3773e+09 0
3.53982e+09 0
5.27081e+09 0
7.84827e+09 0
1.16861e+10 0
1.74007e+10 0
2.59098e+10 0
3.85799e+10 0
5.74458e+10 0
8.55371e+10 0
1.27365e+11 0
1.89648e+11 0
2.82387e+11 0
4.20477e+11 0
6.26093e+11 0
9.32256e+11 0
1.38814e+12 0
2.06694e+12 0
3.0777e+12 0
4.58271e+12 0
6.82369e+12 0
1.01605e+13 0
1.51291e+13 0
2.25273e+13 0
3.35433e+13 0
4.99463e+13 0
7.43703e+13 0
1.10738e+14 0
1.6489e+14 0
2.45522e+14 0
3.65584e+14 0
5.44357e+14 0
8.10551e+14 0
1.20692e+15 0
1.79711e+15 0
2.6759e+15 0
3.98444e+15 0
5.93286e+15 0
8.83407e+15 0
1.3154e+16 0
1.95864e+16 0
2.91643e+16 0
4.34258e+16 0
6.46613e+16 0
9.62812e+16 0
1.43363e+17 0
2.13469e+17 0
3.17857e+17 0
4.73291e+17 0
7.04734e+17 0
1.04935e+18 0
1.56249e+18 0
2.32657e+18 0
3.46427e+18 0
5.15833e+18 0
7.68079e+18 0
1.14367e+19 0
1.70294e+19 0
2.53569e+19 0
3.77566e+19 0
5.62198e+19 0
8.37117e+19 0
1.24647e+20 0
1.85601e+20 0
2.76361e+20 0
4.11503e+20 0
6.12731e+20 0
9.12361e+20 0
1.35851e+21 0
2.02283e+21 0
3.01201e+21 0
4.48491e+21 0
6.67806e+21 0
9.94368e+21 0
1.48062e+22 0
2.20466e+22 0
3.28275e+22 0
4.88804e+22 0
7.27832e+22 0
1.08375e+23 0
1.61371e+23 0
