#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
8.14118e-17 3.14436 4.33059e+20 12474.2
8.72296e-17 3.34702 3.52035e+20 10073.9
9.34632e-17 3.56551 2.7856e+20 7925.34
1.00142e-16 3.80088 2.14169e+20 6062.38
1.07299e-16 4.05428 1.59684e+20 4499.87
1.14966e-16 4.32693 1.15218e+20 3234.08
1.23182e-16 4.62015 8.02735e+19 2245.44
1.31985e-16 4.93534 5.38727e+19 1502.39
1.41417e-16 5.27401 3.47372e+19 966.172
1.51522e-16 5.63779 2.1461e+19 595.526
1.6235e-16 6.02841 1.26662e+19 350.765
1.73952e-16 6.44774 7.1188e+18 196.79
1.86383e-16 6.89778 3.79706e+18 104.802
1.99702e-16 7.38069 1.91504e+18 52.7851
2.13973e-16 7.89876 9.09697e+17 25.0446
2.29264e-16 8.45446 4.05297e+17 11.1466
2.45648e-16 9.05046 1.68596e+17 4.6326
2.63202e-16 9.68958 6.51656e+16 1.78918
2.82011e-16 10.3749 2.32825e+16 0.638803
3.02164e-16 11.1096 7.64657e+15 0.209673
3.23757e-16 11.8973 2.29476e+15 0.0628906
3.46893e-16 12.7417 6.25262e+14 0.0171283
2.96355e-18 1.00587 1.3472e+19 3410.22
3.17533e-18 1.00674 1.54435e+19 3651.67
3.40224e-18 1.00773 1.76996e+19 3909.86
3.64537e-18 1.00887 2.02802e+19 4185.87
3.90587e-18 1.01018 2.32306e+19 4480.83
4.18499e-18 1.01167 2.66014e+19 4795.9
4.48406e-18 1.01339 3.04501e+19 5132.32
4.8045e-18 1.01536 3.48407e+19 5491.32
5.14783e-18 1.01761 3.98449e+19 5874.21
5.5157e-18 1.02019 4.55424e+19 6282.27
5.90986e-18 1.02315 5.20216e+19 6716.81
6.33219e-18 1.02653 5.93792e+19 7179.12
6.7847e-18 1.0304 6.77213e+19 7670.43
7.26955e-18 1.03482 7.71625e+19 8191.89
7.78904e-18 1.03988 8.78252e+19 8744.55
8.34566e-18 1.04565 9.98392e+19 9329.27
8.94205e-18 1.05224 1.13339e+20 9946.67
9.58106e-18 1.05976 1.28462e+20 10597.1
1.02657e-17 1.06832 1.45343e+20 11280.4
1.09993e-17 1.07806 1.64111e+20 11996
1.17854e-17 1.08915 1.84882e+20 12742.5
1.26276e-17 1.10173 2.07749e+20 13518
1.353e-17 1.116 2.32774e+20 14319.3
1.44968e-17 1.13216 2.59976e+20 15142.1
1.55328e-17 1.15044 2.89313e+20 15980.8
1.66428e-17 1.17106 3.20672e+20 16828.1
1.78321e-17 1.19431 3.53852e+20 17674.8
1.91064e-17 1.22044 3.88543e+20 18509.6
2.04718e-17 1.24978 4.24321e+20 19319.2
2.19347e-17 1.28263 4.60626e+20 20087.9
2.35022e-17 1.31933 4.96765e+20 20797.7
2.51817e-17 1.36024 5.3191e+20 21428.3
2.69813e-17 1.40575 5.65107e+20 21958.1
2.89094e-17 1.45623 5.953e+20 22363.9
3.09753e-17 1.51212 6.21368e+20 22622.4
3.31888e-17 1.57383 6.42172e+20 22711
3.55606e-17 1.64182 6.56614e+20 22609.3
3.81018e-17 1.71656 6.63709e+20 22300.3
4.08246e-17 1.79853 6.6266e+20 21772.4
4.3742e-17 1.88826 6.52934e+20 21020.9
4.68678e-17 1.98628 6.34329e+20 20049.3
5.02171e-17 2.09316 6.07027e+20 18870.2
5.38057e-17 2.20949 5.71619e+20 17506.1
5.76507e-17 2.33591 5.29106e+20 15988.7
6.17705e-17 2.47308 4.80862e+20 14358.1
6.61847e-17 2.62173 4.2856e+20 12660.8
7.09144e-17 2.78261 3.74073e+20 10947
7.5982e-17 2.95654 3.19341e+20 9267.14
8.14118e-17 3.14436 2.66235e+20 7668.83
8.72296e-17 3.34702 2.16423e+20 6193.23
9.34632e-17 3.56551 1.71252e+20 4872.32
1.00142e-16 3.80088 1.31666e+20 3727.01
1.07299e-16 4.05428 9.81698e+19 2766.41
1.14966e-16 4.32693 7.08337e+19 1988.24
1.23182e-16 4.62015 4.93503e+19 1380.44
1.31985e-16 4.93534 3.31197e+19 923.632
1.41417e-16 5.27401 2.13556e+19 593.981
1.51522e-16 5.63779 1.31937e+19 366.116
1.6235e-16 6.02841 7.78691e+18 215.642
1.73952e-16 6.44774 4.37648e+18 120.982
1.86383e-16 6.89778 2.33434e+18 64.4298
1.99702e-16 7.38069 1.17732e+18 32.4511
2.13973e-16 7.89876 5.59261e+17 15.3969
2.29264e-16 8.45446 2.49167e+17 6.85267
2.45648e-16 9.05046 1.03649e+17 2.84802
2.63202e-16 9.68958 4.00623e+16 1.09994
2.82011e-16 10.3749 1.43136e+16 0.392721
3.02164e-16 11.1096 4.70093e+15 0.128902
3.23757e-16 11.8973 1.41076e+15 0.0386637
3.46893e-16 12.7417 3.84397e+14 0.0105301
2.96355e-18 1.00587 9.36523e+18 2370.65
3.17533e-18 1.00674 1.07357e+19 2538.5
3.40224e-18 1.00773 1.23041e+19 2717.99
3.64537e-18 1.00887 1.40981e+19 2909.86
3.90587e-18 1.01018 1.6149e+19 3114.9
4.18499e-18 1.01167 1.84923e+19 3333.93
4.48406e-18 1.01339 2.11678e+19 3567.79
4.8045e-18 1.01536 2.42199e+19 3817.36
5.14783e-18 1.01761 2.76987e+19 4083.53
5.5157e-18 1.02019 3.16594e+19 4367.2
5.90986e-18 1.02315 3.61634e+19 4669.28
6.33219e-18 1.02653 4.12782e+19 4990.66
6.7847e-18 1.0304 4.70773e+19 5332.19
7.26955e-18 1.03482 5.36404e+19 5694.69
7.78904e-18 1.03988 6.10528e+19 6078.88
8.34566e-18 1.04565 6.94045e+19 6485.36
8.94205e-18 1.05224 7.87891e+19 6914.55
9.58106e-18 1.05976 8.93018e+19 7366.69
1.02657e-17 1.06832 1.01037e+20 7841.7
1.09993e-17 1.07806 1.14084e+20 8339.14
1.17854e-17 1.08915 1.28523e+20 8858.13
1.26276e-17 1.10173 1.44419e+20 9397.22
1.353e-17 1.116 1.61816e+20 9954.24
1.44968e-17 1.13216 1.80725e+20 10526.2
1.55328e-17 1.15044 2.01119e+20 11109.3
1.66428e-17 1.17106 2.22919e+20 11698.3
1.78321e-17 1.19431 2.45984e+20 12286.8
1.91064e-17 1.22044 2.70101e+20 12867.2
2.04718e-17 1.24978 2.94972e+20 13430
2.19347e-17 1.28263 3.2021e+20 13964.4
2.35022e-17 1.31933 3.45333e+20 14457.7
2.51817e-17 1.36024 3.69764e+20 14896.2
2.69813e-17 1.40575 3.92841e+20 15264.4
2.89094e-17 1.45623 4.1383e+20 15546.5
3.09753e-17 1.51212 4.31952e+20 15726.3
3.31888e-17 1.57383 4.46414e+20 15787.9
3.55606e-17 1.64182 4.56453e+20 15717.1
3.81018e-17 1.71656 4.61385e+20 15502.3
4.08246e-17 1.79853 4.60656e+20 15135.4
4.3742e-17 1.88826 4.53895e+20 14613
4.68678e-17 1.98628 4.40962e+20 13937.5
5.02171e-17 2.09316 4.21982e+20 13117.9
5.38057e-17 2.20949 3.97368e+20 12169.6
5.76507e-17 2.33591 3.67815e+20 11114.7
6.17705e-17 2.47308 3.34277e+20 9981.22
6.61847e-17 2.62173 2.97919e+20 8801.33
7.09144e-17 2.78261 2.60042e+20 7609.93
7.5982e-17 2.95654 2.21994e+20 6442.17
8.14118e-17 3.14436 1.85077e+20 5331.08
8.72296e-17 3.34702 1.50449e+20 4305.3
9.34632e-17 3.56551 1.19048e+20 3387.05
1.00142e-16 3.80088 9.15295e+19 2590.88
1.07299e-16 4.05428 6.82439e+19 1923.11
1.14966e-16 4.32693 4.92409e+19 1382.15
1.23182e-16 4.62015 3.43065e+19 959.631
1.31985e-16 4.93534 2.30236e+19 642.075
1.41417e-16 5.27401 1.48456e+19 412.913
1.51522e-16 5.63779 9.17178e+18 254.51
1.6235e-16 6.02841 5.41316e+18 149.906
1.73952e-16 6.44774 3.04236e+18 84.1022
1.86383e-16 6.89778 1.62275e+18 44.7892
1.99702e-16 7.38069 8.18432e+17 22.5588
2.13973e-16 7.89876 3.88777e+17 10.7033
2.29264e-16 8.45446 1.73212e+17 4.76372
2.45648e-16 9.05046 7.2053e+16 1.97983
2.63202e-16 9.68958 2.78498e+16 0.76464
2.82011e-16 10.3749 9.95025e+15 0.273005
3.02164e-16 11.1096 3.26791e+15 0.089608
3.23757e-16 11.8973 9.80709e+14 0.0268775
3.46893e-16 12.7417 2.67218e+14 0.0073201
2.96355e-18 1.00587 7.04509e+18 1783.35
3.17533e-18 1.00674 8.07604e+18 1909.61
3.40224e-18 1.00773 9.25586e+18 2044.63
3.64537e-18 1.00887 1.06054e+19 2188.97
3.90587e-18 1.01018 1.21483e+19 2343.22
4.18499e-18 1.01167 1.3911e+19 2507.98
4.48406e-18 1.01339 1.59237e+19 2683.91
4.8045e-18 1.01536 1.82197e+19 2871.65
5.14783e-18 1.01761 2.08366e+19 3071.87
5.5157e-18 1.02019 2.38161e+19 3285.27
5.90986e-18 1.02315 2.72043e+19 3512.51
6.33219e-18 1.02653 3.10519e+19 3754.27
6.7847e-18 1.0304 3.54144e+19 4011.19
7.26955e-18 1.03482 4.03516e+19 4283.89
7.78904e-18 1.03988 4.59276e+19 4572.9
8.34566e-18 1.04565 5.22102e+19 4878.67
8.94205e-18 1.05224 5.92699e+19 5201.54
9.58106e-18 1.05976 6.71782e+19 5541.66
1.02657e-17 1.06832 7.6006e+19 5898.99
1.09993e-17 1.07806 8.58207e+19 6273.2
1.17854e-17 1.08915 9.66826e+19 6663.62
1.26276e-17 1.10173 1.08641e+20 7069.15
1.353e-17 1.116 1.21728e+20 7488.18
1.44968e-17 1.13216 1.35952e+20 7918.47
1.55328e-17 1.15044 1.51294e+20 8357.07
1.66428e-17 1.17106 1.67693e+20 8800.13
1.78321e-17 1.19431 1.85044e+20 9242.89
1.91064e-17 1.22044 2.03186e+20 9679.47
2.04718e-17 1.24978 2.21895e+20 10102.9
2.19347e-17 1.28263 2.40881e+20 10504.8
2.35022e-17 1.31933 2.5978e+20 10876
2.51817e-17 1.36024 2.78159e+20 11205.8
2.69813e-17 1.40575 2.95518e+20 11482.8
2.89094e-17 1.45623 3.11308e+20 11695
3.09753e-17 1.51212 3.2494e+20 11830.2
3.31888e-17 1.57383 3.35819e+20 11876.6
3.55606e-17 1.64182 3.43372e+20 11823.4
3.81018e-17 1.71656 3.47082e+20 11661.8
4.08246e-17 1.79853 3.46533e+20 11385.7
4.3742e-17 1.88826 3.41447e+20 10992.8
4.68678e-17 1.98628 3.31718e+20 10484.6
5.02171e-17 2.09316 3.1744e+20 9868.05
5.38057e-17 2.20949 2.98924e+20 9154.69
5.76507e-17 2.33591 2.76692e+20 8361.17
6.17705e-17 2.47308 2.51463e+20 7508.47
6.61847e-17 2.62173 2.24113e+20 6620.89
7.09144e-17 2.78261 1.95619e+20 5724.64
7.5982e-17 2.95654 1.66997e+20 4846.18
8.14118e-17 3.14436 1.39226e+20 4010.36
8.72296e-17 3.34702 1.13177e+20 3238.7
9.34632e-17 3.56551 8.9555e+19 2547.94
1.00142e-16 3.80088 6.8854e+19 1949.01
1.07299e-16 4.05428 5.13372e+19 1446.68
1.14966e-16 4.32693 3.70419e+19 1039.74
1.23182e-16 4.62015 2.58074e+19 721.892
1.31985e-16 4.93534 1.73197e+19 483.007
1.41417e-16 5.27401 1.11678e+19 310.618
1.51522e-16 5.63779 6.89956e+18 191.458
1.6235e-16 6.02841 4.07211e+18 112.768
1.73952e-16 6.44774 2.28865e+18 63.2667
1.86383e-16 6.89778 1.22073e+18 33.6931
1.99702e-16 7.38069 6.15673e+17 16.97
2.13973e-16 7.89876 2.92461e+17 8.05168
2.29264e-16 8.45446 1.303e+17 3.58356
2.45648e-16 9.05046 5.42026e+16 1.48935
2.63202e-16 9.68958 2.09503e+16 0.575208
2.82011e-16 10.3749 7.48518e+15 0.205371
3.02164e-16 11.1096 2.45832e+15 0.0674085
3.23757e-16 11.8973 7.37748e+14 0.0202189
3.46893e-16 12.7417 2.01017e+14 0.00550662
2.96355e-18 1.00587 5.56506e+18 1408.7
3.17533e-18 1.00674 6.37943e+18 1508.44
3.40224e-18 1.00773 7.3114e+18 1615.1
3.64537e-18 1.00887 8.37743e+18 1729.11
3.90587e-18 1.01018 9.59616e+18 1850.95
4.18499e-18 1.01167 1.09886e+19 1981.11
4.48406e-18 1.01339 1.25784e+19 2120.07
4.8045e-18 1.01536 1.43921e+19 2268.37
5.14783e-18 1.01761 1.64593e+19 2426.54
5.5157e-18 1.02019 1.88128e+19 2595.1
5.90986e-18 1.02315 2.14892e+19 2774.6
6.33219e-18 1.02653 2.45286e+19 2965.57
6.7847e-18 1.0304 2.79746e+19 3168.52
7.26955e-18 1.03482 3.18745e+19 3383.93
7.78904e-18 1.03988 3.62791e+19 3612.23
8.34566e-18 1.04565 4.12419e+19 3853.76
8.94205e-18 1.05224 4.68185e+19 4108.8
9.58106e-18 1.05976 5.30654e+19 4377.47
1.02657e-17 1.06832 6.00387e+19 4659.74
1.09993e-17 1.07806 6.77915e+19 4955.33
1.17854e-17 1.08915 7.63716e+19 5263.73
1.26276e-17 1.10173 8.58176e+19 5584.06
1.353e-17 1.116 9.61552e+19 5915.07
1.44968e-17 1.13216 1.07392e+20 6254.97
1.55328e-17 1.15044 1.1951e+20 6601.42
1.66428e-17 1.17106 1.32464e+20 6951.41
1.78321e-17 1.19431 1.4617e+20 7301.15
1.91064e-17 1.22044 1.60501e+20 7646.01
2.04718e-17 1.24978 1.7528e+20 7980.45
2.19347e-17 1.28263 1.90277e+20 8297.98
2.35022e-17 1.31933 2.05205e+20 8591.16
2.51817e-17 1.36024 2.19723e+20 8851.68
2.69813e-17 1.40575 2.33436e+20 9070.52
2.89094e-17 1.45623 2.45908e+20 9238.15
3.09753e-17 1.51212 2.56677e+20 9344.94
3.31888e-17 1.57383 2.65271e+20 9381.55
3.55606e-17 1.64182 2.71236e+20 9339.51
3.81018e-17 1.71656 2.74167e+20 9211.87
4.08246e-17 1.79853 2.73734e+20 8993.82
4.3742e-17 1.88826 2.69716e+20 8683.4
4.68678e-17 1.98628 2.62031e+20 8282.04
5.02171e-17 2.09316 2.50753e+20 7794.98
5.38057e-17 2.20949 2.36126e+20 7231.47
5.76507e-17 2.33591 2.18565e+20 6604.66
6.17705e-17 2.47308 1.98636e+20 5931.09
6.61847e-17 2.62173 1.77031e+20 5229.98
7.09144e-17 2.78261 1.54523e+20 4522.01
7.5982e-17 2.95654 1.31914e+20 3828.1
8.14118e-17 3.14436 1.09977e+20 3167.87
8.72296e-17 3.34702 8.94007e+19 2558.32
9.34632e-17 3.56551 7.07413e+19 2012.67
1.00142e-16 3.80088 5.43892e+19 1539.57
1.07299e-16 4.05428 4.05523e+19 1142.76
1.14966e-16 4.32693 2.92602e+19 821.309
1.23182e-16 4.62015 2.03858e+19 570.237
1.31985e-16 4.93534 1.36812e+19 381.537
1.41417e-16 5.27401 8.82164e+18 245.363
1.51522e-16 5.63779 5.4501e+18 151.236
1.6235e-16 6.02841 3.21664e+18 89.0781
1.73952e-16 6.44774 1.80785e+18 49.9757
1.86383e-16 6.89778 9.64278e+17 26.6149
1.99702e-16 7.38069 4.86333e+17 13.405
2.13973e-16 7.89876 2.31021e+17 6.36019
2.29264e-16 8.45446 1.02927e+17 2.83072
2.45648e-16 9.05046 4.28157e+16 1.17647
2.63202e-16 9.68958 1.65491e+16 0.454369
2.82011e-16 10.3749 5.91269e+15 0.162227
3.02164e-16 11.1096 1.94188e+15 0.0532473
3.23757e-16 11.8973 5.82762e+14 0.0159713
3.46893e-16 12.7417 1.58788e+14 0.00434979
2.96355e-18 1.00587 4.54715e+18 1151.04
3.17533e-18 1.00674 5.21257e+18 1232.53
3.40224e-18 1.00773 5.97406e+18 1319.68
3.64537e-18 1.00887 6.84511e+18 1412.84
3.90587e-18 1.01018 7.84092e+18 1512.39
4.18499e-18 1.01167 8.97868e+18 1618.74
4.48406e-18 1.01339 1.02777e+19 1732.29
4.8045e-18 1.01536 1.17596e+19 1853.46
5.14783e-18 1.01761 1.34487e+19 1982.7
5.5157e-18 1.02019 1.53717e+19 2120.43
5.90986e-18 1.02315 1.75586e+19 2267.1
6.33219e-18 1.02653 2.0042e+19 2423.14
6.7847e-18 1.0304 2.28577e+19 2588.97
7.26955e-18 1.03482 2.60443e+19 2764.97
7.78904e-18 1.03988 2.96433e+19 2951.51
8.34566e-18 1.04565 3.36983e+19 3148.87
8.94205e-18 1.05224 3.82549e+19 3357.26
9.58106e-18 1.05976 4.33592e+19 3576.79
1.02657e-17 1.06832 4.9057e+19 3807.42
1.09993e-17 1.07806 5.53917e+19 4048.95
1.17854e-17 1.08915 6.24024e+19 4300.93
1.26276e-17 1.10173 7.01206e+19 4562.68
1.353e-17 1.116 7.85673e+19 4833.14
1.44968e-17 1.13216 8.77485e+19 5110.86
1.55328e-17 1.15044 9.76505e+19 5393.95
1.66428e-17 1.17106 1.08235e+20 5679.92
1.78321e-17 1.19431 1.19434e+20 5965.69
1.91064e-17 1.22044 1.31143e+20 6247.47
2.04718e-17 1.24978 1.43219e+20 6520.74
2.19347e-17 1.28263 1.55473e+20 6780.19
2.35022e-17 1.31933 1.67671e+20 7019.74
2.51817e-17 1.36024 1.79533e+20 7232.61
2.69813e-17 1.40575 1.90738e+20 7411.42
2.89094e-17 1.45623 2.00929e+20 7548.4
3.09753e-17 1.51212 2.09728e+20 7635.65
3.31888e-17 1.57383 2.1675e+20 7665.56
3.55606e-17 1.64182 2.21624e+20 7631.22
3.81018e-17 1.71656 2.24019e+20 7526.92
4.08246e-17 1.79853 2.23665e+20 7348.75
4.3742e-17 1.88826 2.20382e+20 7095.11
4.68678e-17 1.98628 2.14103e+20 6767.16
5.02171e-17 2.09316 2.04887e+20 6369.19
5.38057e-17 2.20949 1.92936e+20 5908.76
5.76507e-17 2.33591 1.78587e+20 5396.59
6.17705e-17 2.47308 1.62303e+20 4846.23
6.61847e-17 2.62173 1.4465e+20 4273.36
7.09144e-17 2.78261 1.26259e+20 3694.89
7.5982e-17 2.95654 1.07786e+20 3127.9
8.14118e-17 3.14436 8.98612e+19 2588.43
8.72296e-17 3.34702 7.30484e+19 2090.37
