#nu [Hz]:  Flux [mJy]:
1.29409e+15 5.66917e-80
1.65075e+15 5.66917e-80
2.10571e+15 5.66917e-80
2.68606e+15 5.66917e-80
3.42636e+15 5.66917e-80
4.37069e+15 5.66917e-80
5.57528e+15 5.66917e-80
7.11187e+15 2.83458e-80
9.07196e+15 2.83458e-80
1.15723e+16 2.83458e-80
1.03761e+06 5.21297e-12
1.34647e+06 8.15753e-12
1.74727e+06 1.27764e-11
2.26737e+06 2.00497e-11
2.94228e+06 3.14613e-11
3.81809e+06 1.19263e-10
4.9546e+06 1.86808e-10
6.4294e+06 2.92772e-10
8.3432e+06 4.5986e-10
1.08267e+07 7.23202e-10
1.40494e+07 1.13871e-09
1.82314e+07 1.79969e-09
2.36582e+07 2.85606e-09
3.07004e+07 4.55561e-09
3.98388e+07 7.30958e-09
5.16973e+07 1.18041e-08
6.70858e+07 1.91888e-08
8.70548e+07 3.13917e-08
1.12968e+08 5.16471e-08
1.46594e+08 8.54259e-08
1.9023e+08 1.41646e-07
2.46855e+08 2.34865e-07
3.20334e+08 3.94551e-07
4.15686e+08 6.59562e-07
5.39421e+08 1.10668e-06
6.99987e+08 1.85534e-06
9.08348e+08 3.11488e-06
1.17873e+09 5.28686e-06
1.5296e+09 8.93402e-06
1.9849e+09 1.51777e-05
2.57573e+09 2.57909e-05
3.34244e+09 4.40713e-05
4.33736e+09 7.56395e-05
5.62844e+09 0.00010885
7.30382e+09 0.000122518
9.4779e+09 0.000183449
1.22991e+10 0.000310217
1.59601e+10 0.000532741
2.07109e+10 0.000592947
2.68758e+10 0.000197833
3.48757e+10 4.03965e-05
4.5257e+10 6.5683e-06
5.87283e+10 8.25249e-07
7.62096e+10 7.5355e-08
9.88945e+10 4.62998e-09
1.28332e+11 1.63518e-10
1.66532e+11 2.75481e-12
2.16102e+11 1.7467e-14
2.80428e+11 3.06657e-17
3.63901e+11 1.03229e-20
4.72221e+11 3.98144e-25
6.12784e+11 9.46526e-31
7.95188e+11 6.35305e-38
1.03189e+12 3.86817e-47
1.33904e+12 5.66917e-80
1.73763e+12 5.66917e-80
2.25485e+12 5.66917e-80
2.92604e+12 5.66917e-80
3.79702e+12 5.66917e-80
4.92726e+12 5.66917e-80
6.39392e+12 5.66917e-80
8.29716e+12 5.66917e-80
1.07669e+13 5.66917e-80
1.39719e+13 5.66917e-80
1.81308e+13 5.66917e-80
2.35276e+13 5.66917e-80
3.0531e+13 5.66917e-80
3.96189e+13 5.66917e-80
5.14121e+13 5.66917e-80
6.67156e+13 5.66917e-80
8.65744e+13 5.66917e-80
1.12344e+14 5.66917e-80
1.45785e+14 5.66917e-80
1.8918e+14 5.66917e-80
2.45492e+14 5.66917e-80
3.18567e+14 5.66917e-80
4.13392e+14 5.66917e-80
5.36444e+14 5.66917e-80
6.96125e+14 5.66917e-80
9.03336e+14 5.66917e-80
1.17223e+15 5.66917e-80
1.52116e+15 5.66917e-80
1.97395e+15 5.66917e-80
2.56152e+15 5.66917e-80
3.32399e+15 5.66917e-80
4.31343e+15 2.83458e-80
5.59738e+15 2.83458e-80
7.26352e+15 2.83458e-80
9.4256e+15 2.83458e-80
1.22313e+16 2.83458e-80
534651 1.77674e-12
698330 2.81167e-12
912118 4.45355e-12
1.19136e+06 7.06794e-12
1.55608e+06 1.12132e-11
2.03246e+06 1.7755e-11
2.65468e+06 6.99958e-11
3.46739e+06 1.10994e-10
4.52891e+06 1.76232e-10
5.91539e+06 2.80536e-10
7.72634e+06 4.47098e-10
1.00917e+07 7.14955e-10
1.31812e+07 1.14809e-09
1.72165e+07 1.85285e-09
2.24872e+07 3.00749e-09
2.93715e+07 4.91278e-09
3.83633e+07 8.07909e-09
5.01079e+07 1.3373e-08
6.54481e+07 2.22711e-08
8.54845e+07 3.7305e-08
1.11655e+08 6.26192e-08
1.45837e+08 1.05465e-07
1.90484e+08 1.79103e-07
2.48799e+08 3.03579e-07
3.24967e+08 5.16066e-07
4.24453e+08 8.79933e-07
5.54396e+08 1.49565e-06
7.2412e+08 2.56976e-06
9.45803e+08 4.40831e-06
1.23535e+09 7.57928e-06
1.61355e+09 1.30529e-05
2.10752e+09 2.26222e-05
2.75272e+09 3.69825e-05
3.59544e+09 4.09169e-05
4.69616e+09 5.75389e-05
6.13385e+09 9.63222e-05
8.01168e+09 0.000171859
1.04644e+10 0.000280162
1.3668e+10 0.000235349
1.78523e+10 6.35166e-05
2.33177e+10 9.24415e-06
3.04562e+10 1.28574e-06
3.97801e+10 1.20549e-07
5.19584e+10 8.37516e-09
6.78651e+10 3.45037e-10
8.86414e+10 7.07212e-12
1.15778e+11 5.6367e-14
1.51223e+11 1.28041e-16
1.97519e+11 5.82438e-20
2.57987e+11 3.17846e-24
3.36968e+11 1.12976e-29
4.40128e+11 1.24878e-36
5.7487e+11 1.54322e-45
7.50861e+11 5.66917e-80
9.80731e+11 5.66917e-80
1.28097e+12 5.66917e-80
1.67313e+12 5.66917e-80
2.18535e+12 5.66917e-80
2.85438e+12 5.66917e-80
3.72822e+12 5.66917e-80
4.86959e+12 5.66917e-80
6.36037e+12 5.66917e-80
8.30755e+12 5.66917e-80
1.08508e+13 5.66917e-80
1.41727e+13 5.66917e-80
1.85116e+13 5.66917e-80
2.41788e+13 5.66917e-80
3.15809e+13 5.66917e-80
4.12492e+13 5.66917e-80
5.38773e+13 5.66917e-80
7.03713e+13 5.66917e-80
9.1915e+13 5.66917e-80
1.20054e+14 5.66917e-80
1.56808e+14 5.66917e-80
2.04813e+14 5.66917e-80
2.67515e+14 5.66917e-80
3.49412e+14 5.66917e-80
4.56382e+14 5.66917e-80
5.961e+14 5.66917e-80
7.78591e+14 5.66917e-80
1.01695e+15 5.66917e-80
1.32828e+15 5.66917e-80
1.73492e+15 5.66917e-80
2.26606e+15 5.66917e-80
2.95979e+15 2.83458e-80
3.86591e+15 2.83458e-80
5.04942e+15 2.83458e-80
6.59526e+15 2.83458e-80
8.61435e+15 2.83458e-80
1.12516e+16 2.83458e-80
314442 7.21985e-13
412698 1.15209e-12
541658 1.84021e-12
710914 2.94494e-12
933059 4.71042e-12
1.22462e+06 7.52222e-12
1.60729e+06 3.03677e-11
2.10953e+06 4.85601e-11
2.76871e+06 7.7741e-11
3.63387e+06 1.24836e-10
4.76937e+06 2.00816e-10
6.2597e+06 3.24043e-10
8.21572e+06 5.25204e-10
1.0783e+07 8.55455e-10
1.41524e+07 1.40123e-09
1.85747e+07 2.30952e-09
2.43789e+07 3.83231e-09
3.19968e+07 6.40133e-09
4.1995e+07 1.07607e-08
5.51176e+07 1.8188e-08
7.23406e+07 3.08767e-08
9.49454e+07 5.26083e-08
1.24614e+08 8.99088e-08
1.63553e+08 1.54065e-07
2.1466e+08 2.64703e-07
2.81736e+08 4.55842e-07
3.69772e+08 7.86695e-07
4.85318e+08 1.36049e-06
6.36969e+08 2.36285e-06
8.36008e+08 4.10101e-06
1.09724e+09 7.15137e-06
1.44011e+09 1.24037e-05
1.89011e+09 1.66677e-05
2.48073e+09 1.97981e-05
3.2559e+09 3.20462e-05
4.2733e+09 5.5781e-05
5.60861e+09 9.89343e-05
7.36118e+09 0.000151256
9.66138e+09 9.48777e-05
1.26804e+10 1.95975e-05
1.66427e+10 3.03796e-06
2.18432e+10 3.53501e-07
2.86687e+10 2.73765e-08
3.7627e+10 1.258e-09
4.93846e+10 2.71508e-11
6.48162e+10 2.60638e-13
8.50699e+10 9.10125e-16
1.11652e+11 7.04064e-19
1.46541e+11 7.424e-23
1.92332e+11 5.81627e-28
2.52432e+11 1.68481e-34
3.31311e+11 6.67229e-43
4.34839e+11 1.04189e-53
5.70716e+11 5.66917e-80
7.49052e+11 5.66917e-80
9.83115e+11 5.66917e-80
1.29032e+12 5.66917e-80
1.69351e+12 5.66917e-80
2.2227e+12 5.66917e-80
2.91724e+12 5.66917e-80
3.82882e+12 5.66917e-80
5.02524e+12 5.66917e-80
6.59552e+12 5.66917e-80
8.65647e+12 5.66917e-80
1.13614e+13 5.66917e-80
1.49116e+13 5.66917e-80
1.95712e+13 5.66917e-80
2.56867e+13 5.66917e-80
3.37133e+13 5.66917e-80
4.4248e+13 5.66917e-80
5.80745e+13 5.66917e-80
7.62215e+13 5.66917e-80
1.00039e+14 5.66917e-80
1.31299e+14 5.66917e-80
1.72327e+14 5.66917e-80
2.26176e+14 5.66917e-80
2.9685e+14 5.66917e-80
3.8961e+14 5.66917e-80
5.11354e+14 5.66917e-80
6.71141e+14 5.66917e-80
8.80858e+14 5.66917e-80
1.15611e+15 5.66917e-80
1.51736e+15 5.66917e-80
1.99151e+15 5.66917e-80
2.61381e+15 2.83458e-80
3.43057e+15 2.83458e-80
4.50255e+15 2.83458e-80
5.90949e+15 2.83458e-80
7.75608e+15 2.83458e-80
1.01797e+16 2.83458e-80
202595 3.41805e-13
266929 5.4906e-13
351693 8.82882e-13
463373 1.42231e-12
610517 2.28982e-12
804387 3.68162e-12
1.05982e+06 1.51026e-11
1.39637e+06 2.43092e-11
1.83978e+06 3.91792e-11
2.42401e+06 6.33492e-11
3.19375e+06 1.02648e-10
4.20792e+06 1.66846e-10
5.54415e+06 2.72428e-10
7.3047e+06 4.47064e-10
9.6243e+06 7.37843e-10
1.26805e+07 1.2255e-09
1.67072e+07 2.04928e-09
2.20126e+07 3.44905e-09
2.90027e+07 5.84614e-09
3.82125e+07 9.93141e-09
5.03468e+07 1.69537e-08
6.63345e+07 2.92684e-08
8.7399e+07 5.03841e-08
1.15153e+08 8.70332e-08
1.51719e+08 1.50986e-07
1.99898e+08 2.60864e-07
2.63375e+08 4.54683e-07
3.4701e+08 7.95801e-07
4.57203e+08 1.39065e-06
6.02388e+08 2.4392e-06
7.93677e+08 4.2898e-06
1.04571e+09 7.18959e-06
1.37777e+09 8.43008e-06
1.81529e+09 1.14416e-05
2.39173e+09 1.96364e-05
3.15122e+09 3.48296e-05
4.1519e+09 6.28946e-05
5.47033e+09 8.26874e-05
7.20743e+09 3.88061e-05
9.49616e+09 5.04462e-06
1.25117e+10 9.69974e-07
1.64847e+10 9.92336e-08
2.17195e+10 6.6891e-09
2.86165e+10 2.5952e-10
3.77037e+10 4.32795e-12
4.96765e+10 1.86757e-14
6.54512e+10 1.55253e-17
8.62353e+10 3.92565e-21
1.13619e+11 9.27595e-26
1.49699e+11 1.02479e-31
1.97236e+11 2.20994e-39
2.59868e+11 2.84913e-49
3.4239e+11 5.66917e-80
4.51116e+11 5.66917e-80
5.94367e+11 5.66917e-80
7.83109e+11 5.66917e-80
1.03178e+12 5.66917e-80
1.35943e+12 5.66917e-80
1.79112e+12 5.66917e-80
2.35988e+12 5.66917e-80
3.10927e+12 5.66917e-80
4.09661e+12 5.66917e-80
5.39749e+12 5.66917e-80
7.11147e+12 5.66917e-80
9.36971e+12 5.66917e-80
1.23451e+13 5.66917e-80
1.62652e+13 5.66917e-80
2.14303e+13 5.66917e-80
2.82355e+13 5.66917e-80
3.72016e+13 5.66917e-80
4.9015e+13 5.66917e-80
6.45797e+13 5.66917e-80
8.5087e+13 5.66917e-80
1.12106e+14 5.66917e-80
1.47706e+14 5.66917e-80
1.9461e+14 5.66917e-80
2.56408e+14 5.66917e-80
3.37831e+14 5.66917e-80
4.45109e+14 5.66917e-80
5.86453e+14 5.66917e-80
7.72682e+14 5.66917e-80
1.01805e+15 5.66917e-80
1.34133e+15 5.66917e-80
1.76727e+15 5.66917e-80
2.32846e+15 2.83458e-80
3.06787e+15 2.83458e-80
4.04207e+15 2.83458e-80
5.32562e+15 2.83458e-80
7.01678e+15 2.83458e-80
9.24496e+15 2.83458e-80
137731 1.76417e-13
177013 2.71525e-13
227497 4.18192e-13
292381 6.45739e-13
375769 9.95422e-13
482941 1.52923e-12
620678 2.36552e-12
797698 9.34713e-12
1.02521e+06 1.44192e-11
1.3176e+06 2.22678e-11
1.69338e+06 3.45303e-11
2.17635e+06 5.34097e-11
2.79705e+06 8.32191e-11
3.59478e+06 1.29918e-10
4.62003e+06 2.03576e-10
5.93769e+06 3.20446e-10
7.63115e+06 5.07018e-10
9.80759e+06 8.06721e-10
1.26048e+07 1.29074e-09
1.61997e+07 2.07648e-09
2.08199e+07 3.3578e-09
2.67579e+07 5.45317e-09
3.43894e+07 8.89174e-09
4.41974e+07 1.45171e-08
5.68027e+07 2.38144e-08
7.30031e+07 3.91592e-08
9.38239e+07 6.44858e-08
1.20583e+08 1.06421e-07
1.54974e+08 1.75915e-07
1.99173e+08 2.91353e-07
2.55978e+08 4.82911e-07
3.28984e+08 8.04648e-07
4.22812e+08 1.34323e-06
5.43401e+08 2.25087e-06
6.98381e+08 3.63663e-06
8.97563e+08 4.43729e-06
1.15355e+09 5.36999e-06
1.48255e+09 8.4162e-06
1.90538e+09 1.403e-05
2.44881e+09 2.37168e-05
3.14722e+09 4.02136e-05
4.04482e+09 4.96427e-05
5.19842e+09 1.91313e-05
6.68104e+09 4.14205e-06
8.5865e+09 7.14554e-07
1.10354e+10 9.67253e-08
1.41828e+10 9.7113e-09
1.82278e+10 6.77029e-10
2.34264e+10 2.84852e-11
3.01077e+10 6.15884e-13
3.86946e+10 5.59551e-15
4.97305e+10 1.63214e-17
6.39139e+10 1.13067e-20
8.21424e+10 1.18357e-24
1.0557e+11 1.05113e-29
1.35679e+11 3.49421e-36
1.74375e+11 2.13891e-45
2.24108e+11 5.66917e-80
2.88025e+11 5.66917e-80
3.70171e+11 5.66917e-80
4.75745e+11 5.66917e-80
6.1143e+11 5.66917e-80
7.85812e+11 5.66917e-80
1.00993e+12 5.66917e-80
1.29797e+12 5.66917e-80
1.66815e+12 5.66917e-80
2.14392e+12 5.66917e-80
2.75538e+12 5.66917e-80
3.54122e+12 5.66917e-80
4.5512e+12 5.66917e-80
5.84922e+12 5.66917e-80
7.51745e+12 5.66917e-80
9.66146e+12 5.66917e-80
1.2417e+13 5.66917e-80
1.59583e+13 5.66917e-80
2.05097e+13 5.66917e-80
2.63592e+13 5.66917e-80
3.3877e+13 5.66917e-80
4.35388e+13 5.66917e-80
5.59563e+13 5.66917e-80
7.19154e+13 5.66917e-80
9.2426e+13 5.66917e-80
1.18786e+14 5.66917e-80
1.52665e+14 5.66917e-80
1.96205e+14 5.66917e-80
2.52164e+14 5.66917e-80
3.24083e+14 5.66917e-80
4.16513e+14 5.66917e-80
5.35304e+14 5.66917e-80
6.87975e+14 5.66917e-80
8.84189e+14 5.66917e-80
1.13636e+15 5.66917e-80
1.46046e+15 5.66917e-80
1.87699e+15 2.83458e-80
2.41232e+15 2.83458e-80
3.10032e+15 2.83458e-80
3.98455e+15 2.83458e-80
5.12097e+15 2.83458e-80
6.58149e+15 2.83458e-80
8.45856e+15 2.83458e-80
96743.3 9.58339e-14
124678 1.48199e-13
160678 2.2934e-13
207073 3.5582e-13
266864 5.50986e-13
343920 8.50456e-13
443226 1.32217e-12
571205 5.27115e-12
736138 8.17092e-12
948695 1.26804e-11
1.22263e+06 1.97616e-11
1.57566e+06 3.07203e-11
2.03062e+06 4.81179e-11
2.61695e+06 7.5529e-11
3.37259e+06 1.1899e-10
4.34641e+06 1.88328e-10
5.60142e+06 2.99645e-10
7.2188e+06 4.79491e-10
9.30321e+06 7.71601e-10
1.19895e+07 1.24842e-09
1.54514e+07 2.03246e-09
1.99129e+07 3.30804e-09
2.56627e+07 5.42434e-09
3.30727e+07 8.95281e-09
4.26223e+07 1.47559e-08
5.49293e+07 2.43931e-08
7.07899e+07 4.04104e-08
9.12302e+07 6.71207e-08
1.17573e+08 1.10999e-07
1.51521e+08 1.86034e-07
1.95272e+08 3.10594e-07
2.51656e+08 5.1993e-07
3.24321e+08 8.74489e-07
4.17967e+08 1.47449e-06
5.38654e+08 2.27535e-06
6.94188e+08 2.58621e-06
8.94632e+08 3.43597e-06
1.15295e+09 5.60602e-06
1.48586e+09 9.45071e-06
1.9149e+09 1.60953e-05
2.46782e+09 2.7433e-05
3.18039e+09 2.56814e-05
4.09872e+09 7.53251e-06
5.28221e+09 1.44909e-06
6.80743e+09 2.2499e-07
8.77304e+09 2.68733e-08
1.13062e+10 2.31352e-09
1.45709e+10 1.27458e-10
1.87781e+10 3.97632e-12
2.42002e+10 5.78055e-14
3.1188e+10 3.05897e-16
4.01934e+10 4.52181e-19
5.1799e+10 1.26546e-22
6.67558e+10 4.10026e-27
8.60312e+10 8.2854e-33
1.10872e+11 4.31902e-40
1.42886e+11 7.27679e-50
1.84144e+11 5.66917e-80
2.37315e+11 5.66917e-80
3.05839e+11 5.66917e-80
3.94149e+11 5.66917e-80
5.07958e+11 5.66917e-80
6.54628e+11 5.66917e-80
8.4365e+11 5.66917e-80
1.08725e+12 5.66917e-80
1.40119e+12 5.66917e-80
1.80578e+12 5.66917e-80
2.32719e+12 5.66917e-80
2.99915e+12 5.66917e-80
3.86515e+12 5.66917e-80
4.98119e+12 5.66917e-80
6.41949e+12 5.66917e-80
8.2731e+12 5.66917e-80
1.06619e+13 5.66917e-80
1.37405e+13 5.66917e-80
1.7708e+13 5.66917e-80
2.28211e+13 5.66917e-80
2.94107e+13 5.66917e-80
3.79029e+13 5.66917e-80
4.88472e+13 5.66917e-80
6.29516e+13 5.66917e-80
8.11286e+13 5.66917e-80
1.04554e+14 5.66917e-80
1.34744e+14 5.66917e-80
1.7365e+14 5.66917e-80
2.23791e+14 5.66917e-80
2.8841e+14 5.66917e-80
3.71687e+14 5.66917e-80
4.79011e+14 5.66917e-80
6.17323e+14 5.66917e-80
7.95573e+14 5.66917e-80
1.02529e+15 5.66917e-80
1.32134e+15 5.66917e-80
1.70287e+15 2.83458e-80
2.19457e+15 2.83458e-80
2.82824e+15 2.83458e-80
3.64488e+15 2.83458e-80
4.69733e+15 2.83458e-80
6.05367e+15 2.83458e-80
7.80164e+15 2.83458e-80
69007.8 5.31397e-14
89171.2 8.25541e-14
115226 1.28346e-13
148894 2.00049e-13
192400 3.11137e-13
248617 4.82441e-13
321261 7.53703e-13
415130 3.02779e-12
536428 4.7156e-12
693167 7.35324e-12
895704 1.15152e-11
1.15742e+06 1.79872e-11
1.49561e+06 2.83213e-11
1.93261e+06 4.46874e-11
2.4973e+06 7.0774e-11
3.22699e+06 1.12622e-10
4.16989e+06 1.80183e-10
5.38829e+06 2.89956e-10
6.9627e+06 4.69266e-10
8.99714e+06 7.63697e-10
1.1626e+07 1.25031e-09
1.5023e+07 2.04826e-09
1.94126e+07 3.37805e-09
2.50848e+07 5.60373e-09
3.24144e+07 9.29082e-09
4.18856e+07 1.54492e-08
5.41241e+07 2.57461e-08
6.99387e+07 4.30087e-08
9.03741e+07 7.16252e-08
1.16781e+08 1.20618e-07
1.50903e+08 2.0255e-07
1.94995e+08 3.41073e-07
2.51971e+08 5.79555e-07
3.25595e+08 9.77022e-07
4.20731e+08 1.40734e-06
5.43664e+08 1.57157e-06
7.02518e+08 2.26718e-06
9.07787e+08 3.79996e-06
1.17303e+09 6.41962e-06
1.51578e+09 1.11171e-05
1.95868e+09 1.82401e-05
2.53099e+09 1.18291e-05
3.27052e+09 2.88724e-06
4.22614e+09 4.96497e-07
5.46098e+09 6.82979e-08
7.05663e+09 6.97998e-09
9.11851e+09 5.02502e-10
1.17829e+10 2.13881e-11
1.52257e+10 4.71222e-13
1.96745e+10 4.31255e-15
2.54232e+10 1.2423e-17
3.28517e+10 8.28191e-21
4.24506e+10 8.10851e-25
5.48543e+10 6.70437e-30
7.08822e+10 2.4003e-36
9.15933e+10 1.31026e-44
1.18356e+11 1.26335e-55
1.52939e+11 5.66917e-80
1.97626e+11 5.66917e-80
2.5537e+11 5.66917e-80
3.29987e+11 5.66917e-80
4.26406e+11 5.66917e-80
5.50999e+11 5.66917e-80
7.11995e+11 5.66917e-80
9.20034e+11 5.66917e-80
1.18886e+12 5.66917e-80
1.53623e+12 5.66917e-80
1.98511e+12 5.66917e-80
2.56514e+12 5.66917e-80
3.31465e+12 5.66917e-80
4.28315e+12 5.66917e-80
5.53465e+12 5.66917e-80
7.15183e+12 5.66917e-80
9.24153e+12 5.66917e-80
1.19418e+13 5.66917e-80
1.54311e+13 5.66917e-80
1.99399e+13 5.66917e-80
2.57662e+13 5.66917e-80
3.32948e+13 5.66917e-80
4.30233e+13 5.66917e-80
5.55943e+13 5.66917e-80
7.18384e+13 5.66917e-80
9.2829e+13 5.66917e-80
1.19953e+14 5.66917e-80
1.55002e+14 5.66917e-80
2.00292e+14 5.66917e-80
2.58815e+14 5.66917e-80
3.34439e+14 5.66917e-80
4.32159e+14 5.66917e-80
5.58432e+14 5.66917e-80
7.216e+14 5.66917e-80
9.32445e+14 5.66917e-80
1.2049e+15 5.66917e-80
1.55696e+15 2.83458e-80
2.01189e+15 2.83458e-80
2.59974e+15 2.83458e-80
3.35936e+15 2.83458e-80
4.34094e+15 2.83458e-80
5.60932e+15 2.83458e-80
7.24831e+15 2.83458e-80
48807.4 2.87214e-14
63245.7 4.48353e-14
81955 7.00441e-14
106199 1.09707e-13
137615 1.71416e-13
178324 2.67068e-13
231076 4.1938e-13
299432 1.69682e-12
388011 2.65583e-12
502792 4.16243e-12
651528 6.55148e-12
844263 1.02852e-11
1.09401e+06 1.62854e-11
1.41764e+06 2.58361e-11
1.83701e+06 4.1148e-11
2.38044e+06 6.58557e-11
3.08462e+06 1.05986e-10
3.99711e+06 1.71583e-10
5.17953e+06 2.79392e-10
6.71174e+06 4.57567e-10
8.69721e+06 7.5321e-10
1.127e+07 1.24522e-09
1.46039e+07 2.06602e-09
1.8924e+07 3.43892e-09
2.45222e+07 5.73931e-09
3.17763e+07 9.60247e-09
4.11764e+07 1.61043e-08
5.33572e+07 2.70565e-08
6.91413e+07 4.55535e-08
8.95946e+07 7.6835e-08
1.16099e+08 1.29892e-07
1.50443e+08 2.20296e-07
1.94947e+08 3.75182e-07
2.52616e+08 6.28419e-07
3.27345e+08 8.33836e-07
4.2418e+08 9.61177e-07
5.49661e+08 1.50066e-06
7.12262e+08 2.54169e-06
9.22963e+08 4.35662e-06
1.19599e+09 7.54724e-06
1.54979e+09 1.08474e-05
2.00825e+09 4.82358e-06
2.60233e+09 9.68703e-07
3.37216e+09 1.51415e-07
4.36971e+09 1.82013e-08
5.66236e+09 1.56011e-09
7.33739e+09 8.75868e-11
9.50794e+09 2.73375e-12
1.23206e+10 3.92492e-14
1.59653e+10 2.00277e-16
2.06881e+10 2.7506e-19
2.68081e+10 6.7926e-23
3.47384e+10 1.81628e-27
